reactor,PHZadded,time,term_b,estimate_b,std.error_b,statistic_b,p.value_b,conf.low_b,conf.high_b,term_a,estimate_a,std.error_a,statistic_a,p.value_a,conf.low_a,conf.high_a,pred,pred_low,pred_high
transfer,25uM,2.8496496496496255,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,7.28058610544671e-7,7.094508915064798e-7,7.466663296041719e-7
transfer,25uM,2.8567734401067493,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,7.278677658446867e-7,7.092695884378649e-7,7.464659432727776e-7
transfer,25uM,2.863897230563873,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,7.276776336621529e-7,7.090889622630818e-7,7.46266305082453e-7
transfer,25uM,2.8710210210209968,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,7.274882095744443e-7,7.089090087806222e-7,7.460674103894554e-7
transfer,25uM,2.8781448114781205,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,7.272994891972724e-7,7.087297238253984e-7,7.458692545902956e-7
transfer,25uM,2.8852686019352443,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,7.271114681842592e-7,7.085511032683372e-7,7.456718331212905e-7
transfer,25uM,2.892392392392368,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,7.269241422265168e-7,7.083731430159819e-7,7.454751414581216e-7
transfer,25uM,2.8995161828494918,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,7.267375070522331e-7,7.08195839010097e-7,7.452791751153994e-7
transfer,25uM,2.9066399733066155,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,7.265515584262617e-7,7.080191872272806e-7,7.45083929646234e-7
transfer,25uM,2.9137637637637392,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,7.263662921497194e-7,7.078431836785799e-7,7.448894006418108e-7
transfer,25uM,2.920887554220863,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,7.261817040595869e-7,7.076678244091136e-7,7.446955837309731e-7
transfer,25uM,2.9280113446779867,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,7.259977900283169e-7,7.074931054976986e-7,7.445024745798091e-7
transfer,25uM,2.9351351351351105,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,7.258145459634454e-7,7.073190230564813e-7,7.443100688912447e-7
transfer,25uM,2.9422589255922342,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,7.256319678072101e-7,7.071455732305748e-7,7.441183624046423e-7
transfer,25uM,2.949382716049358,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,7.254500515361729e-7,7.069727521976996e-7,7.439273508954043e-7
transfer,25uM,2.9565065065064817,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,7.252687931608466e-7,7.06800556167831e-7,7.437370301745822e-7
transfer,25uM,2.9636302969636055,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,7.250881887253287e-7,7.066289813828487e-7,7.435473960884906e-7
transfer,25uM,2.970754087420729,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,7.24908234306938e-7,7.06458024116193e-7,7.433584445183268e-7
transfer,25uM,2.977877877877853,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,7.247289260158568e-7,7.06287680672525e-7,7.431701713797943e-7
transfer,25uM,2.9850016683349767,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,7.245502599947779e-7,7.061179473873908e-7,7.429825726227331e-7
transfer,25uM,2.9921254587921005,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,7.243722324185564e-7,7.059488206268905e-7,7.427956442307527e-7
transfer,25uM,2.999249249249224,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,7.24194839493865e-7,7.05780296787351e-7,7.426093822208719e-7
transfer,25uM,3.006373039706348,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,7.240180774588551e-7,7.056123722950045e-7,7.424237826431612e-7
transfer,25uM,3.0134968301634717,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,7.238419425828215e-7,7.054450436056692e-7,7.422388415803922e-7
transfer,25uM,3.0206206206205954,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,7.23666431165872e-7,7.052783072044357e-7,7.420545551476896e-7
transfer,25uM,3.0277444110777187,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,7.234915395386005e-7,7.051121596053564e-7,7.418709194921886e-7
transfer,25uM,3.0348682015348425,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,7.233172640617648e-7,7.049465973511403e-7,7.416879307926967e-7
transfer,25uM,3.0419919919919662,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,7.231436011259692e-7,7.047816170128497e-7,7.415055852593595e-7
transfer,25uM,3.04911578244909,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,7.229705471513499e-7,7.046172151896026e-7,7.413238791333314e-7
transfer,25uM,3.0562395729062137,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,7.227980985872652e-7,7.044533885082782e-7,7.411428086864498e-7
transfer,25uM,3.0633633633633375,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,7.226262519119893e-7,7.04290133623226e-7,7.40962370220914e-7
transfer,25uM,3.0704871538204612,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,7.22455003632411e-7,7.041274472159792e-7,7.407825600689681e-7
transfer,25uM,3.077610944277585,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,7.222843502837347e-7,7.039653259949709e-7,7.406033745925875e-7
transfer,25uM,3.0847347347347087,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,7.221142884291861e-7,7.038037666952549e-7,7.404248101831704e-7
transfer,25uM,3.0918585251918325,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,7.219448146597217e-7,7.036427660782288e-7,7.402468632612318e-7
transfer,25uM,3.098982315648956,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,7.217759255937419e-7,7.034823209313626e-7,7.400695302761027e-7
transfer,25uM,3.10610610610608,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,7.216076178768071e-7,7.03322428067928e-7,7.398928077056323e-7
transfer,25uM,3.1132298965632037,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,7.214398881813585e-7,7.031630843267333e-7,7.397166920558941e-7
transfer,25uM,3.1203536870203274,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,7.212727332064411e-7,7.030042865718612e-7,7.395411798608962e-7
transfer,25uM,3.127477477477451,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,7.211061496774314e-7,7.028460316924089e-7,7.393662676822939e-7
transfer,25uM,3.134601267934575,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,7.209401343457678e-7,7.026883166022326e-7,7.391919521091081e-7
transfer,25uM,3.1417250583916987,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,7.207746839886845e-7,7.025311382396945e-7,7.390182297574447e-7
transfer,25uM,3.1488488488488224,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,7.206097954089487e-7,7.023744935674132e-7,7.388450972702193e-7
transfer,25uM,3.155972639305946,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,7.204454654346008e-7,7.022183795720174e-7,7.386725513168846e-7
transfer,25uM,3.16309642976307,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,7.20281690918699e-7,7.020627932639023e-7,7.385005885931615e-7
transfer,25uM,3.1702202202201937,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,7.201184687390652e-7,7.019077316769887e-7,7.38329205820773e-7
transfer,25uM,3.1773440106773174,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,7.199557957980356e-7,7.017531918684865e-7,7.381583997471817e-7
transfer,25uM,3.184467801134441,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,7.197936690222136e-7,7.015991709186588e-7,7.379881671453311e-7
transfer,25uM,3.191591591591565,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,7.19632085362226e-7,7.014456659305918e-7,7.378185048133887e-7
transfer,25uM,3.1987153820486887,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,7.194710417924818e-7,7.012926740299642e-7,7.37649409574494e-7
transfer,25uM,3.2058391725058124,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,7.193105353109348e-7,7.011401923648228e-7,7.374808782765076e-7
transfer,25uM,3.212962962962936,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,7.191505629388481e-7,7.009882181053578e-7,7.373129077917651e-7
transfer,25uM,3.2200867534200595,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,7.18991121720562e-7,7.008367484436836e-7,7.371454950168336e-7
transfer,25uM,3.227210543877183,b,2.582257209839763e-7,6.421091307004808e-9,40.2152389115346,1.2570071330661154e-38,2.4531525168637246e-7,2.711361903361592e-7,a,5.75089491979451e-7,5.450889022249591e-9,105.50379756990735,1.770212923614758e-58,5.641297450378905e-7,5.860492389099893e-7,7.188322087232649e-7,7.006857805936195e-7,7.369786368722698e-7
