reactor,exp,run,exp_id,run_id,time,term_b,estimate_b,std.error_b,statistic_b,p.value_b,conf.low_b,conf.high_b,term_a,estimate_a,std.error_a,statistic_a,p.value_a,conf.low_a,conf.high_a,pred,pred_low,pred_high
transfer,1,1,Biofilm 2,Rep 1,14.877394060727411,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,3.567225336743022e-7,3.009304851464477e-7,4.125145821793826e-7
transfer,1,1,Biofilm 2,Rep 1,14.920353687020372,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,3.556595515101031e-7,2.998973544024037e-7,4.114217485951039e-7
transfer,1,1,Biofilm 2,Rep 1,14.963313313313332,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,3.5460115036563575e-7,2.9886867603064157e-7,4.1033362467800674e-7
transfer,1,1,Biofilm 2,Rep 1,15.00627293960629,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,3.535472974312746e-7,2.9784441814291877e-7,4.0925017669708196e-7
transfer,1,1,Biofilm 2,Rep 1,15.049232565899251,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,3.5249796022543287e-7,2.9682454916981985e-7,4.081713712585722e-7
transfer,1,1,Biofilm 2,Rep 1,15.09219219219221,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,3.5145310659035886e-7,2.9580903785666954e-7,4.070971753016486e-7
transfer,1,1,Biofilm 2,Rep 1,15.13515181848517,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,3.5041270468799593e-7,2.9479785325951047e-07,4.0602755609415583e-7
transfer,1,1,Biofilm 2,Rep 1,15.17811144477813,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,3.4937672299590867e-7,2.9379096474114233e-7,4.049624812284229e-7
transfer,1,1,Biofilm 2,Rep 1,15.221071071071089,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,3.483451303032701e-7,2.927883419672231e-7,4.0390191861713844e-7
transfer,1,1,Biofilm 2,Rep 1,15.26403069736405,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,3.4731789570691364e-7,2.9178995490243053e-7,4.02845836489291e-7
transfer,1,1,Biofilm 2,Rep 1,15.30699032365701,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,3.462949886074445e-7,2.907957738066841e-7,4.0179420338617196e-7
transfer,1,1,Biofilm 2,Rep 1,15.349949949949968,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,3.452763787054106e-7,2.898057692314222e-7,4.007469881574384e-7
transfer,1,1,Biofilm 2,Rep 1,15.392909576242928,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,3.442620359975336e-7,2.8881991201593996e-7,3.9970415995723867e-7
transfer,1,1,Biofilm 2,Rep 1,15.435869202535887,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,3.4325193077299736e-7,2.878381732837815e-7,3.986656882403964e-7
transfer,1,1,Biofilm 2,Rep 1,15.478828828828847,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,3.422460336097915e-7,2.8686052443918633e-7,3.9763154275865165e-7
transfer,1,1,Biofilm 2,Rep 1,15.521788455121808,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,3.4124431537111355e-7,2.858869371635921e-7,3.96601693556961e-7
transfer,1,1,Biofilm 2,Rep 1,15.564748081414766,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,3.4024674720182307e-7,2.849173834121891e-7,3.9557611096985397e-7
transfer,1,1,Biofilm 2,Rep 1,15.607707707707727,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,3.3925330052495055e-7,2.8395183541052657e-7,3.94554765617842e-7
transfer,1,1,Biofilm 2,Rep 1,15.650667334000685,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,3.382639470382596e-7,2.829902656511716e-7,3.935376284038855e-7
transfer,1,1,Biofilm 2,Rep 1,15.693626960293646,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,3.3727865871086013e-7,2.8203264689041756e-7,3.925246705099107e-7
transfer,1,1,Biofilm 2,Rep 1,15.736586586586606,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,3.3629740777987274e-7,2.8107895214504167e-7,3.9151586339338145e-7
transfer,1,1,Biofilm 2,Rep 1,15.779546212879564,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,3.3532016674714276e-7,2.8012915468911224e-7,3.9051117878392037e-7
transfer,1,1,Biofilm 2,Rep 1,15.822505839172525,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,3.343469083760037e-7,2.791832280508421e-7,3.895105886799815e-7
transfer,1,1,Biofilm 2,Rep 1,15.865465465465485,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,3.333776056880896e-7,2.7824114600949086e-7,3.8851406534557335e-7
transfer,1,1,Biofilm 2,Rep 1,15.908425091758444,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,3.3241223196019294e-7,2.773028825923114e-7,3.8752158130702825e-7
transfer,1,1,Biofilm 2,Rep 1,15.951384718051404,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,3.314507607211712e-7,2.7636841207154214e-7,3.865331093498222e-7
transfer,1,1,Biofilm 2,Rep 1,15.994344344344363,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,3.3049316574889755e-7,2.7543770896144506e-7,3.855486225154401e-7
transfer,1,1,Biofilm 2,Rep 1,16.03730397063732,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,3.295394210672571e-7,2.745107480153848e-7,3.845680940982873e-7
transfer,1,1,Biofilm 2,Rep 1,16.080263596930283,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,3.2858950094318817e-7,2.7358750422295374e-7,3.8359149764264796e-7
transfer,1,1,Biofilm 2,Rep 1,16.123223223223242,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,3.2764337988376513e-7,2.7266795280713685e-7,3.826188069396861e-7
transfer,1,1,Biofilm 2,Rep 1,16.1661828495162,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,3.267010326333255e-7,2.7175206922151894e-7,3.8164999602449166e-7
transfer,1,1,Biofilm 2,Rep 1,16.209142475809163,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,3.2576243417063777e-7,2.708398291475326e-7,3.8068503917316933e-7
transfer,1,1,Biofilm 2,Rep 1,16.25210210210212,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,3.2482755970611204e-7,2.699312084917468e-7,3.7972391089997e-7
transfer,1,1,Biofilm 2,Rep 1,16.29506172839508,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,3.2389638467904873e-7,2.69026183383193e-7,3.7876658595446356e-7
transfer,1,1,Biofilm 2,Rep 1,16.33802135468804,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,3.229688847549299e-7,2.681247301707322e-7,3.778130393187523e-7
transfer,1,1,Biofilm 2,Rep 1,16.380980980981,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,3.2204503582274654e-7,2.672268254204584e-7,3.768632462047253e-7
transfer,1,1,Biofilm 2,Rep 1,16.42394060727396,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,3.2112481399236823e-7,2.663324459131403e-7,3.759171820513521e-7
transfer,1,1,Biofilm 2,Rep 1,16.466900233566918,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,3.202081955919461e-7,2.654415686416989e-7,3.7497482252201444e-7
transfer,1,1,Biofilm 2,Rep 1,16.509859859859876,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,3.192951571653569e-7,2.645541708087224e-7,3.740361435018773e-7
transfer,1,1,Biofilm 2,Rep 1,16.55281948615284,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,3.1838567546968084e-7,2.636702298240154e-7,3.731011210952969e-7
transfer,1,1,Biofilm 2,Rep 1,16.595779112445797,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,3.174797274727175e-7,2.6278972330218386e-7,3.7216973162326617e-7
transfer,1,1,Biofilm 2,Rep 1,16.638738738738756,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,3.165772903505349e-7,2.619126290602538e-7,3.712419516208953e-7
transfer,1,1,Biofilm 2,Rep 1,16.681698365031718,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,3.156783414850551e-7,2.61038925115324e-7,3.7031775783492923e-7
transfer,1,1,Biofilm 2,Rep 1,16.724657991324676,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,3.147828584616732e-7,2.6016858968225274e-7,3.693971272213004e-7
transfer,1,1,Biofilm 2,Rep 1,16.767617617617635,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,3.138908190669096e-7,2.593016011713748e-7,3.684800369427144e-7
transfer,1,1,Biofilm 2,Rep 1,16.810577243910597,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,3.130022012860954e-7,2.584379381862532e-7,3.6756646436627096e-7
transfer,1,1,Biofilm 2,Rep 1,16.853536870203556,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,3.1211698330109176e-7,2.5757757952146124e-7,3.6665638706111846e-7
transfer,1,1,Biofilm 2,Rep 1,16.896496496496514,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,3.1123514348803824e-7,2.5672050416039523e-7,3.6574978279614e-7
transfer,1,1,Biofilm 2,Rep 1,16.939456122789476,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,3.103566604151351e-7,2.5586669127311856e-7,3.648466295376729e-7
transfer,1,1,Biofilm 2,Rep 1,16.982415749082435,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,3.0948151284045597e-7,2.5501612021423557e-7,3.6394690544725984e-7
transfer,1,1,Biofilm 2,Rep 1,17.025375375375393,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,3.0860967970978974e-7,2.541687705207945e-7,3.630505888794303e-7
transfer,1,1,Biofilm 2,Rep 1,17.068335001668352,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,3.077411401545131e-7,2.5332462191021957e-7,3.6215765837951384e-7
transfer,1,1,Biofilm 2,Rep 1,17.111294627961314,b,2.8459356749415374e-6,3.726318700783378e-8,76.37392030754752,9.461500125199411e-20,2.766014087893041e-6,2.9258572617877683e-6,a,-3.8111653345951483e-7,1.6351988912922763e-8,-23.307044512384877,1.338672153409233e-12,-4.161880612282597e-7,-3.4604500566110455e-7,3.068758734894935e-7,2.5248365427827273e-7,3.6126809268148276e-7
